feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.978232620814452,1.5975758789258308,1.0283996038309489,-0.5363634734076939,1.3691143676747508,-0.11816022158983974,2.6287792766324856,-3.9820385499251443,-3.6566775294287175,-1.3147512338766414,-0.11414808992138992,-1.9541282600932999,0.7709251961158,-2.1772360688967356,-0.03554143170955515,0.7897609437804249,2.885404134892167,1.5538230336351,0.6648333380867011,-0.39415809652607375,0
3.5128121739075593,1.8681446902272847,-1.4070920822865822,-5.115005608109057,1.519019572530981,-0.7633959641788419,2.215162058571286,6.142938825615298,0.16844486620255605,0.5853719330386187,2.29162669139669,-2.2840126100969824,-0.8813764712088796,0.4014668584815456,0.9049482635421496,4.582396221215701,-0.6614863263855848,-2.221703204645563,-3.0117078068940546,0.011168009506327682,0
2.8392098196247235,-3.148507218484169,1.2591093217702227,1.824466011094525,-0.4971340238699362,1.7995264997756406,0.10815448103774639,3.195084148210543,-0.0712369524122276,7.845164207775941,2.547402915638955,6.364241445297216,-2.374277186889427,-0.617796273481028,-0.06668714335344372,0.42913396573753826,-6.565498938481835,3.01241220087321,4.207111065178016,-0.7274648064542795,1
-0.9465360439191015,-2.6642004172288356,0.5061995902230354,0.8257432343040361,1.4926099474640355,-1.2085367734516015,2.2278051043779277,-7.018726857690176,0.6700999523748905,0.6525689561791057,-2.41898710995587,-2.2438506810111276,-1.1632426383461243,0.7259236116484019,-3.0829301314716218,-2.976685141351971,-0.32375343114436816,3.1331829285517463,3.1213481564405874,0.9088890363692873,0
-6.52212281283904,-1.8373050311209052,1.4865692516999083,-0.6695946022017802,0.915529791724743,1.4779299659581158,-1.3974283568874184,2.083319080219486,-0.7885204234284273,0.8304718109628367,3.1415262972748876,5.8517658674566295,-0.3169880826589877,0.7985049046156689,2.5743880372757273,1.1951478270583604,-3.02687990597072,0.8480573214447331,-4.496520415801954,1.2640501705071647,1
-1.62503690230119,-3.2506213395602255,1.5780543480130769,-0.8465963858671222,-0.8121571305340674,-1.4070093151299004,2.2550059137256397,-2.593630592400734,-0.6233001072507183,-0.48353122850526953,-1.6420272438943035,-2.059958706006915,-1.0188026713150067,1.9961523197549256,-0.8512503077529738,-4.672333964772451,0.2742738990628574,0.7663454491181725,1.093661408572723,0.2109261619639301,0
-1.656193971542936,0.949176869884755,5.807335265177669,3.0018595814914835,-0.8097605415999324,-1.018839017946049,-3.3475045946150863,-5.7925057247184695,1.9121188175571042,-1.8699335643623622,-1.2747925898459207,-2.4913851453899616,-0.8852122888540371,0.95586060652498,-0.341243113696031,-3.4107146298608395,-0.1266204901916672,-4.4915616317899785,1.2428658082376578,-0.8054016700655807,1
0.8138143378526417,0.31149916311207004,-3.2080607373899737,0.06644617454208479,1.2849797147621682,-0.19439499676047012,0.8206576581696372,2.789040114397069,0.7483653437542568,-2.8506655298848576,-2.306733098468221,1.886470035169839,1.655090896730529,-1.5179491149467033,1.5172607301664018,2.682018334799713,-5.034286966097489,-2.676722406057899,-6.994326890419908,-0.15592609748290798,0
1.501661948109951,1.387226057755131,-1.3907753983283704,0.5886074306133202,-1.8107995783196809,2.638195793222485,5.567232908576825,-6.68271748861479,4.12259138471845,-1.7654647528939753,0.7979740544418342,-0.7507869994440278,-0.7060580397505559,0.1325080968421812,-0.4628361105331782,-0.1900878938413597,-2.1497282244717,2.758954767204187,1.3146938282847014,-0.4410238205236087,1
-1.4210895419886946,1.4035198238497968,0.8081498882096181,-1.6160025004383396,0.39454403431667434,2.055662575477318,1.8178937869612577,0.10632234694257346,1.4134193523249492,-0.09631807688684191,0.6699189854138328,4.0312858648106165,0.005612698797170301,0.08164470901825371,2.7694465671924036,-0.1390713930284746,-0.11967909990367542,0.27517914098651897,-5.318636903723791,-0.017517362895748446,1
1.798662260323323,0.14901813281206167,-1.4142738859018522,-1.6861701403508542,-0.8725112766056362,3.7902210433100345,-0.20802637106225763,6.413696385738312,0.27608998143877916,-2.5133605246212967,3.4241601858832427,1.25162313314357,-0.14836654935214422,0.7936392943301029,3.3143494392849555,0.8269024322645332,1.5477005942535347,1.465550543447673,1.8814928973614153,-0.6445077018756719,0
1.2106138544139027,-3.452552511601591,-0.45490868786769667,-0.24625420863867353,-0.5095665028698317,3.2039915135282087,-0.9990575998452229,3.705129466802803,5.023975513507829,-1.0831277277704494,-0.5016222714410052,2.131710543849498,2.544039225650601,-0.7787395153691529,1.9415321186365997,5.940542083533374,1.7864433538498838,-2.3547831924208857,-15.090873616582341,-2.8439436647717677,0
-3.3099561313617025,-0.024436325556206118,3.4069323645395952,-0.04325473293194726,0.18587788362226634,3.402221662168075,-0.2020807427764646,-1.6220459751799459,-2.1909215237943447,4.113701651198672,0.3248322113177817,6.906419318865004,-1.0921698408305578,0.15086762851156252,-0.5617824012436414,0.2594469209213581,-3.1090434004896546,0.15216568579472156,-0.9751059584615427,0.636180488684036,1
1.1739806832366648,1.613401673700671,-1.3013070853468363,-0.9089518362171523,-0.5134883637740536,3.0812877650447366,0.4669434489210835,-2.1791761236253597,2.785846955908699,3.8186987386868574,-0.2269364624721677,1.3381843754895095,0.7599912162375169,-0.10477201168153431,-0.8732248105051087,2.8079200735900667,3.246693254878443,0.5118703137711547,-4.92215875390857,1.3427476033167658,1
0.6486524296377836,-2.1507225512719153,-1.9866746572606453,-0.09205659636572505,0.3982327846922724,-0.2885869609520858,3.7473272321143236,2.0400201412361807,-2.449372214520083,-0.6617252339241138,-3.174384375312478,4.952049284841202,0.4446789159551573,-1.332128954630901,-3.4317908669054846,0.19796565636122931,-2.86103746879808,1.4937395835935054,-0.8696811780300954,1.856672337917714,0
3.5268318247568895,2.25542413092187,-0.28939839104104736,0.12810148864121795,0.751090543003633,-2.1247965387165175,-4.569402418320783,-2.4065501170839685,-2.985863148802408,-1.341859537235362,-5.499925069372411,-2.0799747777740087,3.3287723607445674,0.5864531303336101,-0.3087168369830462,-0.1294735060167913,-2.055898046928361,-1.4713786462764786,1.3048082968316541,0.041385762307114264,0
-0.7292184224997229,4.512424938769104,-0.2332988146522612,-0.37320507052164564,1.6881570529027907,1.5147128780545192,-3.987244980961629,1.3799221698750554,0.32427003254360853,2.7539368366293813,0.5525756494478455,-0.5056711720689087,-4.77265057403682,0.6400560810329173,2.0100070602863593,0.7576452418066685,-0.5880504095869512,-1.7613630475526811,4.798480577130825,0.3663274835410772,1
1.4855735974287345,-3.596791837900464,2.1626410584725106,-8.233342243061832,-1.1757344466669615,-3.5226694245958594,3.3167523058697,2.808981565296051,1.3095701125792552,2.016030986307209,3.2837309380548794,0.1811748528427921,-0.7710282903333616,-0.6088231624233649,-4.806887878695667,0.3513464541748432,-1.916396949802687,2.324464926170598,-0.05085429551318491,-0.04151796926807157,0
2.025877678012183,1.193028676619337,5.08474943260703,0.861473509058154,0.4760108000656256,4.508752795138626,0.24427456047665141,-10.210506067549273,-0.49516746976447146,-5.673831287657338,-1.10632285416415,-1.994212246099858,0.6144522434712552,-1.7772637986896467,-1.433172967247795,-6.7591550997501875,-5.3257429552388444,0.13940521065296785,11.848111541051884,-1.3068213411611485,1
-0.4049411991804659,-3.3109384831403315,2.332260199009228,-2.6575735278145434,-0.4112799243305384,-0.8305495615614287,-0.2978942745815314,-0.15996913034574908,1.5669419674931575,0.9858092460584629,-0.44333212006545186,1.9309297851765233,-0.7246013259318953,-0.18848685975882942,-1.6365721670734494,-2.011070541779156,0.9401603623570487,2.6253960573849344,-0.8077799948809948,-0.6715106053010765,1
0.5091150885195749,-1.0471082524200779,-0.7403905662788296,2.8523969045520112,-0.14968094791531705,0.13938793087637757,2.363728445317112,2.2075329799980845,3.022334590558864,-1.2904297838022096,1.273242387470911,1.7355492164568216,-3.7332169429669038,1.1875918180180127,2.853003038373766,1.9485161969495395,-1.1698510846230856,2.7856869938333597,-0.19970058287978185,-0.9676564282885214,0
-3.1301745816222613,-2.3869494564363363,2.6271306867049877,-1.648361262197907,0.012390076194007553,0.5400495062239994,1.7193033012413683,3.167870881506199,0.2581651841419501,1.4974634952560253,-1.9812190630894029,0.7788705130905862,-5.7631202873982925,0.9831784809990213,-2.0628345978486076,2.1637861571931567,4.643103261601412,-2.32286660028947,-5.218423743132323,0.21087235851051478,1
0.7840525389410372,3.869641523601434,1.0206335723289035,-1.0946068542650358,0.3354213204803695,3.754482807208915,1.2380052536891413,3.0886244490899433,-3.0979204918911556,-4.817349520324699,4.030065084989776,-0.5686501248236782,-6.098988266989247,-0.9748843046390414,1.3814372543700741,-0.2407920273293358,-1.5044868318938582,2.598036121218237,15.917931731140941,-0.48877704491340684,0
2.440342041264016,3.4013589757698557,0.3056991418103826,3.179640665024829,-0.7726733906604571,5.864077736841059,-0.30416613908372303,2.724703492409382,-2.644428149363441,1.6209735003256713,-0.20514471257204314,3.396158307202762,-0.8828107256213058,0.04042893983346719,-0.48676956916431,2.14725073202024,0.7734591172010082,-3.54509209769998,3.021298138308515,0.7862982309002783,1
-1.5212613881130546,-1.9223504563412348,0.6416284094272475,-3.688206317300755,-1.1587930664246047,-2.0468485858504506,0.7952744858714418,2.9447754476525425,1.183989210234236,-2.644743974032587,0.3311121105345167,0.9920367004836941,-2.3723846444122074,0.1436308339881977,-0.2337939878861921,0.30544875131353066,-2.3824608679205266,0.9910408896696665,-1.299735748254518,-1.0525230549973785,0
-0.9836196733717201,-0.3075616983465226,1.7553615273241756,-1.9935575409136932,0.8174849807703192,4.289076905181817,0.5490198122831493,-8.737625313730181,0.4856701371540034,0.6661139459208472,5.360614905324749,-1.3344468929174937,1.5874317305322818,1.3969434562328211,-0.6437388203969554,-6.636323510283034,-6.163514559886168,4.024243094749512,12.09778216512779,0.48923977541235625,1
1.3703970067142435,-4.82763567519839,-0.4923078182736489,-3.177593595781522,-1.7210471256296629,1.287851330645097,0.22845011436613616,2.095909259369488,-0.12355365076778968,0.39910460008181614,3.4821285562893802,-3.0859287796205526,-0.45758348406245064,-0.27411147538072145,-3.1509031711359756,-1.6242617139037159,0.6936189702226883,3.371977511396306,7.632192886494127,-0.982416240480937,1
0.001417109479565859,-3.489576857191797,1.6013843590327248,0.4203156399810415,-0.4332841736278544,-1.4406824436784946,3.0797918632913888,-6.050607760780384,-0.03105331396641997,1.3981012356693694,-4.483293650682423,1.5049244851477046,3.1678955710271612,-2.1427198463985464,-1.0267282180037665,-3.670557287639523,-2.155992546772839,0.6764620803282106,-6.372300823053792,0.9308732890656916,0
0.14299921721833164,1.710195508635394,3.0911182419802,0.40200948451504126,1.6536352160298582,3.8636011781046484,-2.1345020945584157,-6.71626934426258,-4.062462816044699,-3.6627026109088705,1.3622281854089753,-6.379272879298893,-2.595333867325564,1.623861412322142,-0.5843651456204366,-5.5276487276386685,-3.415153640907182,0.989048571070392,19.30951645080726,-0.534750804590915,1
5.370354280421392,3.330200531541264,1.261713264806493,-4.115637193296747,1.9306582590562598,2.348664790225569,0.8561594724418468,3.507784324498306,2.36376575448754,-3.713465851926885,5.849250762906505,-3.3842625427185276,-4.983084675866008,0.07086499705513648,0.23423042418085815,2.4768516642371665,-0.0894648186009891,2.717192742841095,12.194268996437502,0.7379349262621552,0
1.4475585165051612,2.10803301271078,1.5919476087179913,-3.2170450392699586,-0.4786921889391912,1.2252316317632908,1.805075361250017,4.581673220814131,-0.023807485756764946,-0.5938255364290097,5.106284808864753,-0.947274938017501,-2.329629420026995,0.7656431064826952,-1.1655897278304326,0.649137217333513,1.4623837464205627,-1.5673155203966802,5.2395463071928665,-2.783716223798099,0
4.800651596647603,-2.342248565890216,-2.681365407500726,-4.274718232703108,0.020029748824347503,1.0487145725639497,0.25178935579910955,15.75341791686781,-0.09045934109148202,0.9762690928403099,1.5970669110437727,2.3222231542401333,-1.8181750989966377,-0.5327010875549777,0.07386042173827956,-0.35713666314491954,2.6558612623139,-2.281823544855959,0.05935799538638679,0.7400783657052865,0
-2.1651524848952794,-3.3330952303279155,0.7876526718873027,-0.7380236446426196,2.6646144920014345,-1.0124833075729742,5.607685135857739,-0.7521221112564657,-3.0279166361262204,0.28403902830419403,-0.049435385637469076,0.5232233463795699,2.0566081805600467,-0.2873588741496345,-2.014900295605302,3.0343870372150734,3.0522282975611987,1.422530344672296,-7.0860266628470505,1.8744244469332438,0
0.7506430163175843,-6.793137426624884,3.6892936586167524,-0.06674417400428434,-0.20486063427138504,2.053766464749019,-1.7611990792379135,5.472925842161736,-1.1677964333157127,-1.9003027415917706,0.15534779601012938,-0.39915170215308615,-0.5274412942255953,-0.005722840904920714,1.5069724900613197,-3.187952514235414,1.4149519269914324,-0.8052968788418646,0.6831133395605352,2.239965192231448,1
0.5072266852037519,3.1162195911632167,-0.8407797980162248,-2.372448195986522,-0.6854728526884201,1.1375270100934807,-1.865230957659548,0.6219780201695082,2.23869728822623,6.364353010382813,1.3433775173838365,1.776560273252974,-2.691633690405566,0.42679019325864453,-1.5187574517738152,1.7268262460319046,-0.42286163258923004,-0.6196131411894077,1.0057603442752563,-1.0056950873181933,1
2.238531678565118,-5.609693407553616,-0.034388783545345025,-0.41711680475511115,-1.6292090390800535,0.9787706573693161,3.6125579112632926,6.878919960341679,2.1176648125116317,1.6210486016667662,5.0621480596467725,-0.5996865110808174,-4.329046146598836,0.07236038990838448,-0.41963092326698215,-2.8087360110756556,-0.8839603225072512,2.039180533118096,6.732524768870806,0.3440001063050359,0
3.7347997846250545,0.5171074065279115,2.5021529994171807,-0.8734538874935475,0.41566337253860625,-0.7531734639601695,-0.05262344801597041,8.24343092559697,3.5697956092862824,-2.1894661567961116,3.8674288727040502,0.20956051004739462,-5.53422699661279,-0.18841684690872626,-2.4400183228323655,2.5922136359458063,5.75952723294357,0.25003930360557125,5.711174900066603,1.0158565189929774,0
2.2732532265938037,-3.522911023124327,1.032439300229456,-1.7789564789470298,-0.803409459792437,2.5967296259130768,6.279803632116155,6.866344424002394,-5.237079890919092,0.7159560171453181,6.906359695112842,-0.720390303800666,-3.3837884799223246,-1.0471843552482283,-2.502898778112022,-1.6981737927938618,-0.9245178171831808,2.90445905121697,14.123471249237822,0.5036366361778611,0
-1.2839348124149481,1.6081012493883535,-0.5391854943838035,0.14022646479846856,0.4915579194025869,-1.2989919489669592,2.652214705958738,-2.3406157475311913,1.1392206155092195,-0.7384063083425267,-2.0230884529867033,-0.17587882064441274,-4.677404776660463,-1.086410953355618,-0.9252138903736864,0.7186253519550478,1.570545405515658,2.4579229085536882,1.633558845411778,0.5042572444841515,1
-1.0855701255889305,-0.1165595578532963,-0.8726450661161018,1.4056840227579561,0.5208656925615726,-0.6160988237794192,-2.518291454027537,8.027380687057661,-2.4953630951200023,-1.8149041108327473,1.1995339904798539,2.1281199846177445,-1.3452517789524423,0.3608606095656809,0.44647326289620093,-2.4284758003705016,3.0026960648923753,-0.5900817136675371,5.48097066808747,-0.44271706953217543,1
0.44981432027606993,0.3630815777269425,-3.412934633964946,-1.8509323719804804,0.05107630446507834,-0.9533315597757634,-0.11066449928909461,12.801918417929995,-1.651966527348172,-4.912576778042908,0.5715938231251789,4.689371944844203,-3.6841645793517053,-0.6448089363934834,3.114211221161108,-0.7356749553084481,-1.2310756981092785,1.695781805833922,4.223384680530633,-0.8532181181418795,0
-2.3375968488589516,0.47108373916350543,3.2222048391260047,2.177199568193524,-0.26420928499436513,1.5318052805027917,3.6655186861301456,-8.590004499291629,0.5471606780607043,-2.7007803924315237,1.4934569734635614,-1.656457248603893,-3.020650261915106,0.5794987376006449,0.8054271458153347,-0.7879269310055872,-3.5460547202372386,2.9686974014988063,5.482229302628294,-0.003477209701936022,0
3.540231182594708,-0.44622230457723633,-0.22031283666500645,2.475115679789077,-1.563929264900654,0.30972054459335285,-3.9583723253345537,0.18566287361256772,-3.2095944677308896,-3.3584990468347447,-1.2563617455769784,-0.8130602794879715,0.7893073129676502,1.8672312871808086,-2.0572100868360446,-2.4445854132361666,-2.011647102760695,2.5799968794498023,13.173874001341622,-2.217283710253568,0
0.6265793694430968,-2.2044894385922427,0.42663268304037993,0.8091056896899045,1.370962760129293,-0.908049488960901,2.72256945037764,0.3441520704768885,4.753847203843151,-0.7502794831934503,1.3838684100422964,-1.3203634043243881,-1.767886653954298,-0.8492809619100916,0.715077189130968,3.3490751497858002,-2.2278607071573617,-1.162306977683931,-6.013028930582235,-2.401946943950546,0
1.640160166601114,-0.40116736335879377,3.8380203192278763,3.4512692318372618,-2.159268935319768,-1.5812305623298362,3.7500162486015736,0.7668165628096644,0.8010411464953047,-2.9755192348194135,2.4967711751834103,0.4778521652754707,-2.121975161354258,1.0788495665089635,-0.06755903437817246,-2.590886563165364,-0.564984041047554,-0.274526019216234,5.127398455373786,-0.4990082644297892,1
